Season,TeamID,Seed,WinRatio14,OffEff,DefEff,EFT,WinRatio
2023,1290,17.0,0.0,91.7030126458791,112.24121254491443,0.45283697461597305,0.15625
2023,1291,17.0,0.75,98.84996368822807,105.11645260525219,0.4869824087238264,0.375
2023,1292,17.0,0.25,106.43205612164824,105.16953514550762,0.5132925176140276,0.5483870967741935
2023,1293,17.0,0.6666666666666666,106.15991829477545,111.33615676223283,0.49213785083855627,0.5161290322580645
2023,1294,17.0,0.6666666666666666,107.39054264833386,113.18320080556185,0.523649748948654,0.3870967741935484
2023,1295,17.0,0.6666666666666666,107.49992913296506,110.60187674905632,0.5180685173348892,0.45161290322580644
2023,1296,17.0,0.3333333333333333,103.09706075313449,108.73108778123324,0.522767148001898,0.4
2023,1297,16.0,1.0,108.20214362724612,103.85512864607503,0.502064379344295,0.625
2023,1298,17.0,0.0,108.71949856733906,103.31999408616304,0.5172332265295232,0.5666666666666667
2023,1299,17.0,0.0,99.46712440398912,110.51053168778165,0.47314308534867117,0.3448275862068966
2023,1300,17.0,0.75,103.28468064919049,98.79048013023983,0.5099887447244676,0.5384615384615384
2023,1301,11.0,0.3333333333333333,114.48665379285318,104.07320126493629,0.5173798659941455,0.696969696969697
2023,1303,17.0,0.5,101.86609052283036,115.36442447883313,0.4884790481682011,0.25806451612903225
2023,1304,17.0,0.3333333333333333,103.1793538928637,106.29102699134208,0.5210005598904978,0.5
2023,1305,11.0,0.0,109.49388869392624,102.13267251821699,0.5072484044513823,0.6774193548387096
2023,1306,17.0,0.6666666666666666,101.59326413257489,106.49194267571576,0.46306256217096814,0.4642857142857143
2023,1307,17.0,0.5,113.58585022266229,104.88496173614115,0.531889704708304,0.65625
2023,1308,17.0,0.0,104.16153865948539,110.03573287133536,0.5022304426488469,0.2857142857142857
2023,1309,17.0,0.5,103.6877984957416,113.37400759689605,0.5261452515919973,0.3333333333333333
2023,1310,17.0,0.25,105.35825229176496,108.96372554702624,0.5070051110935039,0.5
2023,1311,17.0,0.5,103.32617909735085,107.07682101186111,0.5073146362672709,0.4444444444444444
2023,1312,17.0,0.0,101.48733143608631,112.42011778558933,0.48258626161671947,0.20689655172413793
2023,1313,17.0,0.4,111.18529151128878,107.05078204099536,0.5239493253688091,0.6206896551724138
2023,1314,17.0,0.5,110.14450059712333,102.46339877311716,0.49427700618099485,0.6060606060606061
2023,1315,17.0,0.5,106.36292081456034,113.17443022715634,0.5108417868017541,0.3548387096774194
2023,1316,17.0,0.0,110.16861503013968,116.39077525261415,0.5341031202012757,0.41379310344827586
2023,1317,17.0,0.75,110.98917244175418,97.38702353313157,0.5141937217926361,0.7741935483870968
2023,1318,17.0,0.0,99.06262438365287,108.38160120981065,0.4847816455177929,0.3333333333333333
2023,1319,17.0,0.6,107.62105151736773,112.75793217866222,0.5036789567707823,0.30303030303030304
2023,1320,17.0,0.3333333333333333,104.15495434715972,106.62305988958322,0.514480953009914,0.41935483870967744
2023,1321,7.0,0.25,106.08382217211431,98.65982542478355,0.4730087288017819,0.65625
2023,1322,17.0,0.6666666666666666,110.39963060958623,107.0040676639608,0.5174011462710923,0.65625
2023,1323,17.0,0.3333333333333333,109.39791974259963,113.2342698261321,0.5219799218525148,0.34375
2023,1324,17.0,0.0,107.27331197391496,114.61561050705484,0.49453291574146674,0.3870967741935484
2023,1325,17.0,0.5,114.93366438816166,109.31773676676019,0.5254519489637911,0.5625
2023,1326,17.0,0.7142857142857143,112.9369275480258,107.75146266533676,0.5212696393752836,0.45714285714285713
2023,1328,17.0,0.3333333333333333,104.8243316226059,103.84372286911531,0.5269978612508938,0.46875
2023,1329,17.0,0.5,102.24480546635743,98.54407518322346,0.49396208322124924,0.5454545454545454
2023,1330,17.0,0.0,103.56994706225444,103.48746809701083,0.4682857348327036,0.6
2023,1331,12.0,1.0,119.76605161609878,101.81192139855423,0.5623982692189741,0.8666666666666667
2023,1332,17.0,0.75,109.68226836248402,103.91437987763422,0.5126151558742043,0.5757575757575758
2023,1333,17.0,0.3333333333333333,96.9153453499828,107.0457912103224,0.46647138231665086,0.3225806451612903
2023,1334,17.0,0.5,108.30982416293571,112.22275051979001,0.5250115294034373,0.45161290322580644
2023,1335,17.0,0.0,110.6155821599976,107.37134201881872,0.5345878751610279,0.5517241379310345
2023,1336,10.0,0.7142857142857143,113.9291638077401,108.01909740707238,0.5552000743273382,0.6285714285714286
2023,1337,17.0,0.0,105.45388218863712,112.31878128665069,0.519278435695915,0.2413793103448276
2023,1338,11.0,0.25,115.28732230705157,106.95752221494024,0.5335934713867378,0.6666666666666666
2023,1339,17.0,0.5,111.06632875568387,114.8702209986683,0.538951133218611,0.3870967741935484
2023,1340,17.0,0.0,104.26805377189476,110.37066145622211,0.4964925057973276,0.3448275862068966
2023,1341,17.0,0.3333333333333333,97.05637654587503,100.1704706953136,0.4543089856619954,0.36666666666666664
2023,1342,17.0,0.0,97.72172420344145,111.43603071012885,0.4749736434789347,0.1
2023,1343,15.0,1.0,110.73912673411557,102.09757432054079,0.5271714510665677,0.7037037037037037
2023,1344,11.0,0.25,114.53994390339156,105.17819253339188,0.5148552490803209,0.65625
2023,1345,1.0,1.0,118.00661341379136,101.3352333944476,0.5224208363461917,0.8529411764705882
2023,1346,17.0,0.25,106.92573428929481,102.69159770969847,0.5006477505922218,0.6129032258064516
2023,1347,17.0,0.5,108.72031860800817,105.45232258365454,0.518923817917586,0.5483870967741935
2023,1348,17.0,0.3333333333333333,96.53185866388479,103.13123292994571,0.44275903421752005,0.2903225806451613
2023,1349,17.0,0.25,108.30011867485834,114.11928411596652,0.5349316489358835,0.5
2023,1350,17.0,0.25,106.18860534546835,104.41482986879733,0.510433537701746,0.45454545454545453
2023,1351,17.0,0.25,108.10934349077453,105.79534346232774,0.497670610255324,0.5172413793103449
2023,1352,17.0,0.5,103.59840198086306,103.8561828168104,0.4947840835541028,0.45161290322580644
2023,1353,17.0,0.4,104.21895234607966,93.21842197854089,0.4768483149454565,0.5757575757575758
2023,1354,17.0,0.0,99.31049877614741,116.42029296048608,0.4736857571340861,0.13333333333333333
2023,1355,17.0,0.5,106.63100310241735,105.79881188022858,0.517737791442471,0.5806451612903226
2023,1356,17.0,0.6666666666666666,104.25167432497898,99.14330121312277,0.5176155999815258,0.6875
2023,1357,17.0,0.5,100.74421387980723,103.06965834506224,0.4840217883595113,0.46875
2023,1358,17.0,0.75,106.93723127772678,95.796234796866,0.5127764867221377,0.75
2023,1359,17.0,0.0,113.40364341279448,105.9900480347801,0.5350347528214051,0.6428571428571429
2023,1360,17.0,0.0,110.47181314228878,118.33452120291457,0.5103660695698751,0.3103448275862069
2023,1361,5.0,0.8,109.98248257330246,98.06822431404889,0.5032932912410034,0.8125
2023,1362,17.0,0.6666666666666666,110.21066291219965,107.00269021584818,0.5362897886214972,0.5757575757575758
2023,1363,17.0,0.75,108.29415798517364,107.78513397807967,0.5085576488250785,0.59375
2023,1364,14.0,1.0,113.46571171904259,103.87644972825842,0.5428895308287573,0.78125
2023,1365,17.0,0.0,110.89995985693638,105.9870645750004,0.5258111422626729,0.7096774193548387
2023,1367,17.0,0.5,102.14363162779456,107.97092024906274,0.5136169759857568,0.4827586206896552
2023,1368,17.0,0.5,108.45461521733269,109.99607132471071,0.511534025297529,0.5172413793103449
2023,1369,16.0,1.0,105.31380886717957,105.71015338493588,0.5010062699508133,0.5151515151515151
2023,1370,17.0,0.3333333333333333,102.46581151739674,101.79540757008317,0.46546984253896573,0.6
2023,1371,17.0,0.3333333333333333,103.45907838612813,99.46446320020301,0.4948032777280536,0.5161290322580645
2023,1372,17.0,0.25,107.28188415865539,104.79255128360097,0.5159507881514415,0.5517241379310345
2023,1373,17.0,0.0,105.19201608119232,102.73188127043062,0.49522271872183843,0.53125
2023,1374,17.0,0.0,99.76010476005858,107.48300857608112,0.4748489619476545,0.3125
2023,1375,17.0,0.75,109.25586632634757,101.9960102354637,0.531196205182522,0.5151515151515151
2023,1376,17.0,0.3333333333333333,99.91459696500314,112.65624730891248,0.46918256819061227,0.34375
2023,1377,17.0,0.0,104.43964060822732,114.3586273915878,0.502891743183117,0.3448275862068966
2023,1378,17.0,0.3333333333333333,105.95749934647631,105.74621044619471,0.5104005699003056,0.4375
2023,1379,17.0,0.0,109.82978003260747,100.84873321514036,0.5124060844007908,0.7586206896551724
2023,1380,17.0,0.5,99.2755490436271,101.97809023046187,0.4886012696407184,0.43333333333333335
2023,1381,17.0,0.6,109.53458729459201,107.3282244499699,0.5219559398800849,0.6
2023,1382,17.0,0.3333333333333333,102.76538422843393,104.02802245497116,0.49595905331417167,0.4375
2023,1383,17.0,0.0,97.50221585451038,105.90440998029179,0.4617757337757457,0.42857142857142855
2023,1384,17.0,0.5,106.10389090135251,112.63216202246929,0.5209929338230439,0.3793103448275862
2023,1385,17.0,0.3333333333333333,106.08436456484058,103.2612442416409,0.49555382400507897,0.5454545454545454
2023,1386,17.0,0.6,105.52902594708672,105.93295948848844,0.5012921541740771,0.48484848484848486
2023,1387,17.0,0.5,110.96103887873257,105.9061897034748,0.5235765119715594,0.625
2023,1388,5.0,0.5,114.30430483506589,96.7314698526985,0.5248287004997374,0.78125
2023,1389,17.0,0.6666666666666666,99.14194195960982,106.8816285588645,0.4474431440820574,0.41935483870967744
2023,1390,17.0,0.6,110.32308461463273,107.11292478474789,0.5270377129821584,0.42424242424242425
2023,1391,17.0,0.0,115.28286166938021,115.16228546286868,0.5394101002882182,0.5357142857142857
2023,1392,17.0,0.5,97.05128348287587,109.9743974719198,0.4758357320550334,0.2903225806451613
2023,1393,17.0,0.3333333333333333,110.35726076976786,108.80794867466152,0.5170275701337479,0.53125
2023,1394,16.0,1.0,112.53393597959683,104.49091252346412,0.5155887437924902,0.6551724137931034
2023,1395,6.0,0.5,108.97667177636518,98.77048311669235,0.5040281931363081,0.6363636363636364
2023,1396,17.0,0.3333333333333333,103.7175038917849,104.58994900755545,0.49688421206693156,0.5
2023,1397,4.0,0.5,112.46069963410037,90.8906552812833,0.5071841296200618,0.696969696969697
2023,1398,17.0,0.0,107.01898761316862,107.42638849490241,0.5109781645582945,0.5
2023,1399,17.0,0.5,106.20220376642183,110.57392343108634,0.5134143162526481,0.43333333333333335
2023,1400,2.0,0.8,113.04699363487913,97.64316094151592,0.5272015076344461,0.7647058823529411
2023,1401,7.0,0.8,112.30619182560217,101.06416898903457,0.4956250443158487,0.7352941176470589
2023,1402,17.0,0.75,105.14280559129759,107.65025792691306,0.48244432237941426,0.4375
2023,1403,17.0,0.0,109.55168703855747,103.97108672984601,0.5250939094268348,0.5
2023,1404,17.0,0.5,107.1462966584392,108.16263873253567,0.5059441614037955,0.5172413793103449
