,Score,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF,MOV,WLK,POM,MAS,SAG,AvgRank,TeamName,TeamID,OppScore,Season,TotPoss,OffEff,DefEff,FT%
10,63.064516129032256,22.419354838709676,54.83870967741935,6.806451612903226,22.903225806451612,11.419354838709678,16.580645161290324,7.483870967741935,21.483870967741936,10.612903225806452,11.35483870967742,5.096774193548387,2.129032258064516,16.838709677419356,10.083333333333334,125,134,104,110,118.25,Butler,1139,2101.0,2022,2025.6,1.0361125319693094,0.9641123274631127,0.688715953307393
11,73.2,26.733333333333334,59.53333333333333,7.533333333333333,21.766666666666666,12.2,16.7,9.0,26.966666666666665,13.566666666666666,12.266666666666667,4.8,3.2333333333333334,17.9,12.65,64,49,55,46,53.5,BYU,1140,2058.0,2022,2084.4,0.9491803278688525,1.0128279883381925,0.7305389221556886
12,70.03225806451613,25.193548387096776,54.774193548387096,7.516129032258065,21.774193548387096,12.129032258064516,15.32258064516129,5.838709677419355,22.967741935483872,13.96774193548387,10.774193548387096,4.806451612903226,2.903225806451613,14.064516129032258,8.941176470588236,169,190,169,179,176.75,Charlotte,1150,2208.0,2022,2041.0,0.9401197604790419,0.9243659420289855,0.791578947368421
13,73.09375,26.6875,57.90625,7.75,22.75,11.96875,15.625,8.84375,23.125,12.4375,10.53125,7.0625,2.15625,15.84375,11.28,74,69,89,88,80.0,Chattanooga,1151,2105.0,2022,2107.0,0.9008123129542539,1.0009501187648455,0.766
14,62.09375,21.875,56.15625,7.59375,24.5625,10.75,16.40625,9.78125,19.875,9.5625,14.0,5.5,2.28125,19.59375,6.714285714285714,342,334,339,348,340.75,Chicago St,1152,2380.0,2022,2142.0,1.078007045797685,0.9,0.6552380952380953
15,69.375,24.5625,61.0625,8.09375,25.75,12.15625,18.09375,9.96875,24.1875,13.0,9.90625,6.21875,3.78125,17.5625,14.0,103,104,103,98,102.0,Cincinnati,1153,2119.0,2022,2183.6,0.9836036036036035,1.030486078338839,0.6718480138169257
16,73.89285714285714,25.75,59.42857142857143,10.25,29.464285714285715,12.142857142857142,17.857142857142858,7.428571428571429,25.214285714285715,15.178571428571429,12.035714285714286,4.5,3.5357142857142856,15.535714285714286,7.9,241,238,244,246,242.25,Citadel,1154,2204.0,2022,1993.0,0.9632672788786854,0.9042649727767695,0.68
17,71.72727272727273,25.78787878787879,56.60606060606061,7.757575757575758,21.393939393939394,12.393939393939394,16.848484848484848,7.303030303030303,24.575757575757574,14.242424242424242,10.363636363636363,5.878787878787879,2.3333333333333335,15.787878787878787,13.352941176470589,83,81,82,72,79.5,Clemson,1155,2259.0,2022,2191.4,0.9258132657372201,0.970075254537406,0.7356115107913669
18,75.42424242424242,27.454545454545453,57.878787878787875,9.787878787878787,24.333333333333332,10.727272727272727,15.484848484848484,7.545454545454546,25.78787878787879,16.939393939393938,10.909090909090908,6.212121212121212,3.5454545454545454,14.666666666666666,15.5,134,125,150,137,136.5,Colgate,1159,2232.0,2022,2225.4,0.8940940136601045,0.9970430107526882,0.6927592954990215
19,71.15625,24.75,55.90625,6.875,18.59375,14.78125,19.625,8.28125,25.53125,13.28125,12.96875,5.5625,3.21875,15.78125,12.428571428571429,66,77,47,56,61.5,Colorado,1160,2148.0,2022,2190.2,0.9618796662274922,1.0196461824953444,0.7531847133757962
20,73.24137931034483,26.379310344827587,54.689655172413794,7.620689655172414,21.344827586206897,12.862068965517242,16.620689655172413,5.9655172413793105,23.93103448275862,14.10344827586207,9.586206896551724,6.206896551724138,3.0689655172413794,15.0,12.083333333333334,34,33,32,33,33.0,Colorado St,1161,1910.0,2022,1883.8,0.8869114877589453,0.986282722513089,0.7738589211618258
21,75.1875,26.8125,61.5625,7.4375,21.0625,14.125,18.84375,12.28125,25.21875,14.0,11.40625,5.96875,6.5,16.8125,15.695652173913043,18,20,20,19,19.25,Connecticut,1163,2085.0,2022,2183.2,0.9073981712385701,1.0470983213429255,0.7495854063018242
22,76.25,26.791666666666668,58.791666666666664,9.333333333333334,27.375,13.333333333333334,18.958333333333332,7.916666666666667,25.833333333333332,15.458333333333334,13.75,7.458333333333333,2.6666666666666665,19.416666666666668,9.76923076923077,199,195,190,205,197.25,Cornell,1165,1829.0,2022,1733.0,0.9469945355191257,0.9475123018042646,0.7032967032967034
23,69.03030303030303,25.757575757575758,57.18181818181818,6.696969696969697,21.848484848484848,10.818181818181818,14.848484848484848,8.242424242424242,27.393939393939394,13.151515151515152,13.363636363636363,5.363636363636363,4.424242424242424,13.424242424242424,11.0,57,70,42,60,57.25,Creighton,1166,2176.0,2022,2252.0,0.9885864793678666,1.0349264705882353,0.7285714285714285
24,74.625,26.15625,54.8125,8.65625,22.53125,13.65625,18.03125,6.34375,25.03125,14.375,9.40625,4.625,2.59375,14.84375,12.115384615384615,46,45,57,62,52.5,Davidson,1172,2106.0,2022,2082.8,0.8721943048576215,0.9889838556505224,0.75736568457539
25,69.12121212121212,25.515151515151516,53.484848484848484,6.666666666666667,18.242424242424242,11.424242424242424,16.757575757575758,7.96969696969697,24.303030303030305,14.363636363636363,11.818181818181818,5.666666666666667,3.8484848484848486,13.969696969696969,14.08695652173913,56,46,56,52,52.5,Dayton,1173,2018.0,2022,2113.2,0.9264357737834282,1.0471754212091178,0.6817359855334539
26,80.17647058823529,29.676470588235293,60.76470588235294,8.176470588235293,22.235294117647058,12.647058823529411,17.352941176470587,9.411764705882353,26.323529411764707,16.794117647058822,9.911764705882353,6.470588235294118,5.4411764705882355,13.647058823529411,17.142857142857142,7,6,10,7,7.5,Duke,1181,2283.0,2022,2319.0,0.8506969919295672,1.0157687253613665,0.7288135593220338
27,65.2,24.733333333333334,61.4,6.233333333333333,20.466666666666665,9.5,13.433333333333334,9.666666666666666,21.533333333333335,10.0,11.0,6.633333333333334,4.333333333333333,13.866666666666667,9.5,285,288,257,251,270.25,Duquesne,1182,2202.0,2022,2043.2,1.0445807770961146,0.9278837420526794,0.707196029776675
28,68.76666666666667,23.366666666666667,57.5,7.5,22.533333333333335,14.533333333333333,19.266666666666666,8.266666666666667,23.4,14.733333333333333,12.633333333333333,6.766666666666667,3.066666666666667,16.233333333333334,6.8,156,176,146,161,159.75,East Carolina,1187,2128.0,2022,2087.2,1.011730489578284,0.9808270676691728,0.754325259515571
29,70.78125,24.1875,56.40625,8.0,25.9375,14.40625,19.59375,9.40625,20.5625,12.84375,12.03125,8.09375,5.1875,15.96875,14.157894736842104,48,54,45,41,47.0,Florida,1196,2115.0,2022,2139.8,0.9447240618101546,1.011725768321513,0.7352472089314195
30,66.09375,23.03125,58.4375,7.40625,24.96875,12.625,17.375,9.0,25.375,11.84375,12.53125,7.3125,3.71875,17.6875,9.125,176,184,174,201,183.75,Fordham,1200,2137.0,2022,2205.4,1.04274231678487,1.0320074871314928,0.7266187050359713
31,68.36666666666666,25.266666666666666,58.96666666666667,7.133333333333334,21.166666666666668,10.7,15.333333333333334,7.033333333333333,23.666666666666668,12.233333333333333,12.133333333333333,6.9,4.166666666666667,17.066666666666666,8.0,221,222,203,223,217.25,G Washington,1203,2185.0,2022,2106.0,1.0268161872257435,0.9638443935926774,0.6978260869565217
32,63.61538461538461,23.153846153846153,54.42307692307692,5.769230769230769,19.73076923076923,11.538461538461538,17.192307692307693,8.5,22.884615384615383,11.153846153846153,13.538461538461538,6.769230769230769,3.0,18.423076923076923,6.6,254,248,241,241,246.0,Ga Southern,1204,1758.0,2022,1724.8,1.0428053204353083,0.9811149032992036,0.6711409395973155
33,70.73333333333333,25.033333333333335,56.166666666666664,9.333333333333334,26.1,11.333333333333334,16.333333333333332,7.133333333333334,24.666666666666668,14.133333333333333,11.7,5.066666666666666,3.1666666666666665,16.0,12.0,111,111,117,113,113.0,George Mason,1206,2056.0,2022,2018.0,0.9509896324222432,0.9815175097276264,0.6938775510204082
34,69.8125,23.84375,53.90625,6.40625,19.9375,15.71875,21.03125,6.59375,22.71875,13.875,13.65625,5.21875,2.15625,15.03125,8.166666666666666,202,210,179,182,193.25,Georgia,1208,2512.0,2022,2220.2,0.993822739480752,0.8838375796178343,0.7473997028231798
35,87.82758620689656,32.93103448275862,62.48275862068966,8.379310344827585,22.137931034482758,13.586206896551724,18.586206896551722,8.344827586206897,29.96551724137931,18.103448275862068,11.620689655172415,6.655172413793103,5.724137931034483,15.413793103448276,25.923076923076923,1,1,1,1,1.0,Gonzaga,1211,1895.0,2022,2122.6,0.833372595210051,1.1201055408970977,0.7309833024118738
36,70.37931034482759,25.103448275862068,58.37931034482759,8.0,23.06896551724138,12.172413793103448,18.103448275862068,10.655172413793103,25.275862068965516,12.586206896551724,11.827586206896552,6.344827586206897,2.1379310344827585,18.17241379310345,14.952380952380953,98,92,109,99,99.5,Grand Canyon,1213,1798.0,2022,1937.0,0.9490445859872612,1.0773081201334815,0.6723809523809524
37,75.82352941176471,28.147058823529413,60.029411764705884,8.0,23.470588235294116,11.529411764705882,17.235294117647058,12.205882352941176,24.5,16.735294117647058,10.794117647058824,8.235294117647058,5.205882352941177,17.38235294117647,20.862068965517242,8,5,13,6,8.0,Houston,1222,2002.0,2022,2227.4,0.8640031031807603,1.1125874125874127,0.6689419795221843
38,75.7741935483871,26.677419354838708,58.903225806451616,9.225806451612904,25.129032258064516,13.193548387096774,18.64516129032258,9.96774193548387,25.451612903225808,15.387096774193548,11.35483870967742,5.161290322580645,3.0,16.35483870967742,15.136363636363637,16,18,14,14,15.5,Illinois,1228,2097.0,2022,2100.2,0.8940825883354618,1.001525989508822,0.7076124567474048
39,73.70967741935483,26.06451612903226,57.96774193548387,7.935483870967742,21.451612903225808,13.64516129032258,18.161290322580644,7.806451612903226,23.516129032258064,12.129032258064516,13.387096774193548,6.67741935483871,4.548387096774194,17.93548387096774,12.545454545454545,218,187,197,194,199.0,Illinois St,1229,2332.0,2022,2195.2,0.9607002188183806,0.9413379073756432,0.7513321492007105
40,71.48484848484848,26.03030303030303,56.75757575757576,6.121212121212121,18.060606060606062,13.303030303030303,19.03030303030303,7.454545454545454,25.606060606060606,14.93939393939394,11.545454545454545,5.7272727272727275,4.96969696969697,17.242424242424242,14.2,47,44,38,34,40.75,Indiana,1231,2176.0,2022,2259.2,0.9576939381093683,1.038235294117647,0.6990445859872612
41,68.17857142857143,24.214285714285715,56.0,8.25,25.785714285714285,11.5,14.785714285714286,4.571428571428571,25.285714285714285,12.785714285714286,13.035714285714286,5.892857142857143,1.75,15.642857142857142,10.625,252,228,215,218,228.25,Indiana St,1232,2061.0,2022,1970.6,1.0322682032477737,0.956137797185832,0.7777777777777778
42,75.25,26.34375,59.0,7.125,21.375,15.4375,22.15625,9.96875,24.4375,16.03125,12.15625,6.46875,6.15625,18.15625,10.48,81,90,100,106,94.25,Iona,1233,2185.0,2022,2241.6,0.9308970099667774,1.0259038901601831,0.6967559943582511
43,83.77142857142857,29.914285714285715,64.45714285714286,9.285714285714286,25.257142857142856,14.657142857142857,19.571428571428573,10.571428571428571,23.714285714285715,16.085714285714285,8.771428571428572,7.4,4.371428571428571,16.142857142857142,19.23076923076923,14,14,15,15,14.5,Iowa,1234,2495.0,2022,2467.0,0.8414051841746248,0.9887775551102205,0.7489051094890511
44,66.46875,24.5,55.84375,6.71875,20.90625,10.75,15.71875,7.75,21.15625,14.71875,13.125,8.40625,3.0625,18.03125,13.25,40,39,34,51,41.0,Iowa St,1235,2016.0,2022,2160.2,1.0156088387400093,1.0715277777777776,0.68389662027833
45,78.58823529411765,28.647058823529413,59.55882352941177,7.147058823529412,20.11764705882353,14.147058823529411,19.529411764705884,9.941176470588236,25.058823529411764,15.441176470588236,12.029411764705882,6.411764705882353,4.147058823529412,15.882352941176471,14.464285714285714,6,9,7,5,6.75,Kansas,1242,2317.0,2022,2361.6,0.8838323353293412,1.0192490289167027,0.7243975903614458
46,67.3125,24.84375,58.8125,7.6875,24.84375,9.9375,14.75,8.84375,25.40625,11.90625,11.84375,6.125,2.375,17.15625,10.0,128,144,108,112,123.0,Louisville,1257,2243.0,2022,2166.8,1.00594243268338,0.9660276415514936,0.673728813559322
47,73.35483870967742,26.032258064516128,54.12903225806452,8.870967741935484,23.35483870967742,12.419354838709678,17.29032258064516,6.709677419354839,24.64516129032258,14.774193548387096,11.580645161290322,6.67741935483871,2.4516129032258065,17.419354838709676,16.583333333333332,36,24,33,35,32.0,Loyola-Chicago,1260,1926.0,2022,2043.4,0.8985927880386984,1.0609553478712357,0.7182835820895522
48,73.12121212121212,26.12121212121212,59.333333333333336,6.545454545454546,20.545454545454547,14.333333333333334,19.575757575757574,10.575757575757576,23.454545454545453,12.727272727272727,14.090909090909092,11.090909090909092,4.363636363636363,19.333333333333332,18.045454545454547,15,17,19,17,17.0,LSU,1261,2097.0,2022,2332.4,0.9665975963530875,1.1122556032427278,0.7321981424148607
49,74.38709677419355,26.93548387096774,59.41935483870968,8.612903225806452,24.806451612903224,11.903225806451612,15.935483870967742,6.0,25.451612903225808,16.0,12.129032258064516,7.870967741935484,5.096774193548387,17.451612903225808,11.105263157894736,37,41,30,44,38.0,Marquette,1266,2197.0,2022,2229.6,0.9668690372940155,1.014838416021848,0.7469635627530364
50,70.9375,24.6875,57.0,6.90625,21.1875,14.65625,19.3125,8.21875,24.625,11.625,10.875,6.375,3.1875,15.15625,10.4,79,83,64,63,72.25,Maryland,1268,2263.0,2022,2156.2,0.9498678414096916,0.9528060097216084,0.7588996763754046
51,75.6875,25.71875,59.40625,9.5,25.59375,14.75,19.46875,8.78125,21.8125,13.65625,11.21875,6.46875,2.59375,17.0625,8.333333333333334,190,198,163,173,181.0,Massachusetts,1269,2498.0,2022,2228.2,0.919983484723369,0.8919935948759007,0.7576243980738363
52,75.41935483870968,26.93548387096774,57.225806451612904,6.32258064516129,17.612903225806452,15.225806451612904,22.0,11.064516129032258,24.322580645161292,16.06451612903226,15.806451612903226,8.709677419354838,5.67741935483871,18.70967741935484,14.285714285714286,27,28,37,26,29.5,Memphis,1272,2120.0,2022,2193.8,0.9383233532934132,1.0348113207547172,0.6920821114369502
53,74.81818181818181,27.575757575757574,57.63636363636363,7.303030303030303,20.696969696969695,12.363636363636363,16.636363636363637,6.242424242424242,21.606060606060606,14.0,9.303030303030303,8.727272727272727,2.9393939393939394,14.93939393939394,8.956521739130435,51,59,51,65,56.5,Miami FL,1274,2344.0,2022,2222.6,0.9002025111381126,0.9482081911262799,0.7431693989071039
54,73.75862068965517,26.551724137931036,61.724137931034484,8.96551724137931,26.17241379310345,11.689655172413794,14.620689655172415,8.0,22.379310344827587,13.068965517241379,10.068965517241379,5.586206896551724,2.9655172413793105,16.517241379310345,10.818181818181818,251,259,238,234,245.5,Miami OH,1275,2203.0,2022,2019.6,0.944179523141655,0.916749886518384,0.7995283018867925
55,67.0,24.8,56.63333333333333,7.8,21.2,9.6,13.366666666666667,4.5,23.133333333333333,12.633333333333333,8.666666666666666,5.333333333333333,2.7666666666666666,14.066666666666666,10.153846153846153,102,107,85,96,97.5,Minnesota,1278,2076.0,2022,1984.4,0.9872636815920398,0.9558766859344895,0.7182044887780549
56,68.125,24.78125,57.0,6.9375,21.25,11.625,16.34375,8.0,22.625,13.1875,11.46875,7.09375,2.78125,15.1875,14.076923076923077,99,105,94,91,97.25,Mississippi,1279,2197.0,2022,2144.2,0.9835779816513761,0.9759672280382339,0.7112810707456979
57,64.65625,23.625,55.625,5.09375,18.125,12.3125,16.625,9.15625,22.21875,11.90625,13.625,6.40625,4.09375,17.8125,11.909090909090908,139,143,116,118,129.0,Missouri,1281,2266.0,2022,2135.8,1.032286128564524,0.9425419240953222,0.7406015037593985
58,64.1,23.0,54.9,5.833333333333333,18.333333333333332,12.266666666666667,18.166666666666668,6.533333333333333,21.966666666666665,11.233333333333333,12.9,6.266666666666667,2.7333333333333334,20.4,7.333333333333333,296,295,280,297,292.0,N Illinois,1296,2146.0,2022,2056.0,1.0691627665106604,0.9580615097856477,0.6752293577981652
59,64.19354838709677,23.64516129032258,55.74193548387097,5.645161290322581,17.451612903225808,11.258064516129032,17.161290322580644,9.806451612903226,23.70967741935484,11.774193548387096,12.161290322580646,6.67741935483871,3.3225806451612905,16.06451612903226,11.05,177,181,180,188,181.5,Navy,1298,1884.0,2022,2013.8,1.011959798994975,1.068895966029724,0.6560150375939849
60,73.0,25.75,62.46875,8.34375,24.53125,13.15625,18.125,9.875,21.625,10.875,9.6875,7.0,3.5625,16.46875,11.181818181818182,144,139,119,121,130.75,NC State,1301,2419.0,2022,2225.0,0.9524828767123288,0.9198015708970649,0.7258620689655172
61,71.7,25.566666666666666,57.266666666666666,6.866666666666666,20.8,13.7,18.3,7.266666666666667,24.333333333333332,14.4,12.766666666666667,6.333333333333333,3.3,17.6,12.5,118,116,111,116,115.25,Nevada,1305,2222.0,2022,2102.6,0.9774988377498838,0.9462646264626462,0.7486338797814208
62,71.55172413793103,25.20689655172414,55.51724137931034,7.517241379310345,22.79310344827586,13.620689655172415,19.655172413793103,9.758620689655173,25.482758620689655,13.620689655172415,13.10344827586207,4.689655172413793,4.344827586206897,16.310344827586206,10.73913043478261,94,87,98,89,92.0,New Mexico St,1308,1895.0,2022,1935.0,0.9325301204819277,1.0211081794195251,0.6929824561403509
63,76.32142857142857,29.857142857142858,64.32142857142857,7.821428571428571,24.107142857142858,8.785714285714286,14.071428571428571,10.178571428571429,24.321428571428573,12.678571428571429,12.357142857142858,7.678571428571429,3.857142857142857,19.035714285714285,11.882352941176471,186,201,223,208,204.5,Nicholls St,1311,2061.0,2022,2019.6,0.94506317267197,0.9799126637554585,0.6243654822335025
64,77.51515151515152,27.636363636363637,61.03030303030303,8.272727272727273,22.848484848484848,13.969696969696969,18.09090909090909,9.303030303030303,27.636363636363637,14.818181818181818,11.333333333333334,5.393939393939394,3.8484848484848486,14.363636363636363,14.291666666666666,29,32,29,25,28.75,North Carolina,1314,2367.0,2022,2319.8,0.9068803752931979,0.9800591465990707,0.7721943048576214
65,72.4,26.4,62.333333333333336,8.333333333333334,24.1,11.266666666666667,15.666666666666666,8.0,23.7,15.533333333333333,9.5,6.5,3.3333333333333335,17.633333333333333,15.214285714285714,82,76,66,67,72.75,Northwestern,1321,2118.0,2022,2103.0,0.9682320441988951,0.9929178470254958,0.7191489361702128
66,73.5,25.5,59.3125,9.25,27.09375,13.25,18.09375,8.375,23.25,12.6875,10.03125,7.34375,2.59375,14.5,13.217391304347826,115,119,120,114,117.0,Ohio,1325,2155.0,2022,2182.6,0.9279761904761904,1.0128074245939676,0.7322970639032815
67,73.8,25.9,54.666666666666664,8.1,21.7,13.9,18.3,7.7,24.2,12.7,10.666666666666666,4.4,4.733333333333333,16.366666666666667,12.894736842105264,26,26,23,21,24.0,Ohio St,1326,2054.0,2022,1948.6,0.880126467931346,0.9486854917234664,0.7595628415300546
68,68.48484848484848,25.03030303030303,52.666666666666664,7.363636363636363,21.696969696969695,11.06060606060606,14.878787878787879,6.424242424242424,22.727272727272727,13.848484848484848,14.121212121212121,7.484848484848484,1.7272727272727273,15.666666666666666,14.5,41,37,35,37,37.5,Oklahoma,1328,2134.0,2022,2188.4,0.9683185840707965,1.0254920337394564,0.7433808553971487
69,68.36666666666666,25.133333333333333,57.86666666666667,5.366666666666666,18.2,12.733333333333333,19.1,10.233333333333333,24.0,12.633333333333333,14.466666666666667,8.533333333333333,5.433333333333334,17.4,12.933333333333334,45,38,43,42,42.0,Oklahoma St,1329,1970.0,2022,2092.2,1.0200877620672841,1.0620304568527918,0.6666666666666666
70,72.375,26.625,58.90625,7.09375,21.125,12.03125,17.71875,8.625,23.125,11.9375,11.5,6.84375,3.1875,16.71875,13.666666666666666,77,80,59,47,65.75,Oregon,1332,2244.0,2022,2203.8,0.9515544041450777,0.9820855614973263,0.6790123456790124
71,68.29032258064517,25.64516129032258,57.903225806451616,5.67741935483871,17.806451612903224,11.32258064516129,15.96774193548387,7.32258064516129,20.258064516129032,12.129032258064516,12.161290322580646,5.967741935483871,3.032258064516129,17.548387096774192,14.333333333333334,227,234,207,169,209.25,Oregon St,1333,2422.0,2022,2143.0,1.012281530467643,0.8848059454995871,0.7090909090909091
72,71.8,24.433333333333334,55.86666666666667,7.3,21.3,15.633333333333333,21.533333333333335,8.833333333333334,24.733333333333334,13.2,10.9,5.033333333333333,3.7666666666666666,15.966666666666667,9.12,22,36,21,31,27.5,Providence,1344,2010.0,2022,1996.4,0.9268337975858868,0.9932338308457712,0.7260061919504643
73,79.79411764705883,28.235294117647058,57.23529411764706,8.735294117647058,22.352941176470587,14.588235294117647,20.764705882352942,9.794117647058824,25.823529411764707,16.61764705882353,11.352941176470589,4.617647058823529,3.5,14.352941176470589,15.703703703703704,12,13,8,8,10.25,Purdue,1345,2338.0,2022,2281.4,0.8409141172134169,0.9757912745936699,0.7025495750708215
74,67.03333333333333,24.8,54.3,5.3,15.7,12.133333333333333,19.6,8.266666666666667,24.733333333333334,13.366666666666667,13.533333333333333,7.4,5.966666666666667,17.4,12.071428571428571,138,128,136,126,132.0,Rhode Island,1348,1960.0,2022,2022.2,1.0055693684733964,1.0317346938775511,0.6190476190476191
75,72.8,25.533333333333335,56.43333333333333,8.8,24.1,12.933333333333334,18.066666666666666,7.0,25.266666666666666,14.866666666666667,12.133333333333333,4.966666666666667,1.7333333333333334,14.1,11.642857142857142,211,227,214,214,216.5,Rice,1349,2231.0,2022,2063.8,0.94496336996337,0.9250560286866877,0.7158671586715867
76,71.71428571428571,25.4,57.17142857142857,8.114285714285714,24.02857142857143,12.8,17.65714285714286,6.485714285714286,23.857142857142858,14.542857142857143,9.285714285714286,7.828571428571428,2.257142857142857,13.885714285714286,9.652173913043478,93,93,88,85,89.75,Richmond,1350,2390.0,2022,2346.2,0.9347410358565736,0.9816736401673639,0.7249190938511327
77,85.53125,30.5,58.53125,8.875,20.09375,15.65625,20.59375,6.1875,26.375,14.4375,10.8125,5.71875,2.3125,15.75,14.428571428571429,67,78,75,74,73.5,S Dakota St,1355,2386.0,2022,2284.6,0.8347095359883083,0.9575020955574183,0.7602427921092565
78,71.41379310344827,26.310344827586206,59.58620689655172,7.931034482758621,23.17241379310345,10.862068965517242,14.862068965517242,9.10344827586207,22.03448275862069,14.0,13.068965517241379,5.310344827586207,2.1379310344827585,15.758620689655173,7.555555555555555,320,321,324,315,320.0,Sacred Heart,1357,2205.0,2022,2015.4,0.9731530661516177,0.9140136054421769,0.7308584686774942
79,65.29032258064517,23.677419354838708,54.74193548387097,6.032258064516129,16.870967741935484,11.903225806451612,17.129032258064516,8.161290322580646,23.64516129032258,11.774193548387096,12.258064516129032,7.483870967741935,4.709677419354839,17.387096774193548,12.91304347826087,25,23,31,30,27.25,San Diego St,1361,1788.0,2022,2036.4,1.0061264822134388,1.1389261744966444,0.6949152542372882
80,76.0,27.40625,60.4375,9.3125,26.84375,11.875,17.15625,9.4375,25.34375,12.65625,12.0625,7.65625,4.53125,17.9375,15.478260869565217,24,21,36,32,28.25,San Francisco,1362,2134.0,2022,2237.6,0.9200657894736842,1.0485473289597,0.692167577413479
81,78.125,29.125,59.40625,7.34375,18.9375,12.53125,16.4375,6.375,25.90625,15.1875,11.25,6.0625,3.6875,14.96875,14.428571428571429,63,68,80,82,73.25,Santa Clara,1365,2310.0,2022,2267.4,0.90696,0.9815584415584416,0.7623574144486692
82,75.7,25.6,58.2,8.9,25.166666666666668,15.6,21.366666666666667,7.933333333333334,23.133333333333333,13.6,12.733333333333333,6.1,2.466666666666667,20.4,13.583333333333334,264,237,269,252,255.5,SE Missouri St,1369,2346.0,2022,2146.4,0.9451343020695729,0.914919011082694,0.7301092043681747
83,74.35483870967742,25.225806451612904,56.83870967741935,8.774193548387096,24.161290322580644,15.129032258064516,20.387096774193548,7.967741935483871,26.322580645161292,13.96774193548387,11.741935483870968,6.290322580645161,4.354838709677419,15.258064516129032,13.782608695652174,49,58,52,43,50.5,SMU,1374,2082.0,2022,2131.8,0.9248590021691975,1.0239193083573488,0.7420886075949367
84,69.66666666666667,25.533333333333335,61.03333333333333,6.633333333333334,21.2,11.966666666666667,17.833333333333332,10.833333333333334,22.533333333333335,13.433333333333334,14.933333333333334,7.8,4.933333333333334,19.766666666666666,9.647058823529411,84,95,72,86,84.25,South Carolina,1376,2127.0,2022,2168.0,1.0373205741626794,1.0192759755524212,0.6710280373831776
