,Score,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF,MOV,WLK,POM,MAS,SAG,AvgRank,TeamName,TeamID,OppScore,Season,TotPoss,OffEff,DefEff,FT%
26,67.95,24.7,57.3,5.35,17.35,13.2,18.4,10.45,26.1,11.05,11.0,4.8,1.85,3.85,12.153846153846153,52.0,54.0,47.0,41,48.5,Louisville,1257,1330.0,2021,1304.2,0.9596762325239147,0.9806015037593986,0.717391304347826
27,69.5,23.863636363636363,52.13636363636363,6.136363636363637,18.181818181818183,15.636363636363637,21.545454545454547,8.727272727272727,23.454545454545453,12.727272727272727,15.045454545454545,4.681818181818182,2.6363636363636362,5.954545454545454,9.0,81.0,102.0,99.0,118,100.0,Loy Marymount,1258,1496.0,2021,1475.6,0.9650752125572268,0.9863636363636363,0.7257383966244726
28,68.47826086956522,24.347826086956523,53.91304347826087,6.521739130434782,18.82608695652174,13.26086956521739,20.043478260869566,7.478260869565218,24.17391304347826,11.608695652173912,14.173913043478262,5.0,3.869565217391304,7.434782608695652,8.0,225.0,223.0,207.0,222,219.25,MA Lowell,1262,1631.0,2021,1578.4,1.0021587301587302,0.9677498467198039,0.6616052060737527
29,69.74074074074075,24.48148148148148,54.96296296296296,6.62962962962963,20.555555555555557,14.148148148148149,19.25925925925926,8.11111111111111,25.25925925925926,12.333333333333334,13.518518518518519,5.074074074074074,3.7037037037037037,3.5185185185185186,11.461538461538462,77.0,80.0,69.0,64,72.5,Marquette,1266,1885.0,2021,1838.0,0.9761019649495486,0.9750663129973475,0.7346153846153847
30,67.67857142857143,23.821428571428573,52.857142857142854,7.928571428571429,22.75,12.107142857142858,17.214285714285715,5.821428571428571,24.571428571428573,12.785714285714286,10.785714285714286,5.071428571428571,3.392857142857143,4.035714285714286,13.933333333333334,35.0,31.0,30.0,32,32.0,Maryland,1268,1826.0,2021,1811.8,0.9560949868073878,0.992223439211391,0.7033195020746889
31,72.08333333333333,26.041666666666668,59.125,7.458333333333333,21.041666666666668,12.541666666666666,20.208333333333332,10.833333333333334,25.708333333333332,16.0,16.0,9.041666666666666,4.875,5.0,16.0,38.0,38.0,51.0,43,42.5,Memphis,1272,1509.0,2021,1737.0,1.0040462427745664,1.151093439363817,0.6206185567010309
32,72.0,25.90909090909091,59.63636363636363,8.409090909090908,23.227272727272727,11.772727272727273,15.181818181818182,8.409090909090908,23.454545454545453,12.045454545454545,10.772727272727273,4.590909090909091,2.5454545454545454,6.181818181818182,14.181818181818182,202.0,144.0,163.0,176,171.25,Miami OH,1275,1583.0,2021,1497.6,0.9454545454545454,0.9460518003790271,0.7754491017964071
33,76.25,27.875,57.625,7.541666666666667,19.5,12.958333333333334,16.666666666666668,8.083333333333334,27.083333333333332,15.458333333333334,10.666666666666666,4.416666666666667,4.291666666666667,6.208333333333333,15.45,4.0,2.0,4.0,4,3.5,Michigan,1276,1569.0,2021,1605.0,0.8770491803278688,1.022944550669216,0.7775
34,69.03703703703704,24.74074074074074,58.2962962962963,6.37037037037037,19.88888888888889,13.185185185185185,18.296296296296298,9.666666666666666,25.555555555555557,15.851851851851851,12.481481481481481,4.555555555555555,4.666666666666667,6.925925925925926,9.933333333333334,58.0,56.0,38.0,38,47.5,Michigan St,1277,1905.0,2021,1847.6,0.9912017167381973,0.9698687664041994,0.7206477732793523
35,72.51724137931035,24.275862068965516,61.86206896551724,7.137931034482759,25.17241379310345,16.82758620689655,22.724137931034484,9.482758620689655,23.689655172413794,13.758620689655173,10.689655172413794,6.310344827586207,4.620689655172414,5.206896551724138,13.714285714285714,60.0,58.0,49.0,59,56.5,Minnesota,1278,2123.0,2021,2092.6,0.9950546837850689,0.9856806406029204,0.7405159332321699
36,73.64,25.84,57.56,6.92,21.6,15.04,21.56,8.68,24.04,13.2,13.12,6.72,3.52,5.44,8.6875,43.0,51.0,39.0,51,46.0,Missouri,1281,1798.0,2021,1765.6,0.9590439978272678,0.9819799777530589,0.6975881261595547
37,71.0952380952381,24.38095238095238,54.95238095238095,5.809523809523809,18.142857142857142,16.523809523809526,22.142857142857142,6.904761904761905,22.761904761904763,10.095238095238095,12.380952380952381,5.571428571428571,2.2857142857142856,8.571428571428571,7.090909090909091,206.0,219.0,194.0,206,206.25,Montana St,1286,1514.0,2021,1455.0,0.9745478901540523,0.9610303830911493,0.7462365591397849
38,63.72727272727273,23.09090909090909,54.18181818181818,6.636363636363637,19.681818181818183,10.909090909090908,16.09090909090909,9.363636363636363,24.727272727272727,11.681818181818182,12.5,4.409090909090909,4.136363636363637,6.636363636363637,11.083333333333334,192.0,214.0,231.0,205,210.5,Mt St Mary's,1291,1371.0,2021,1402.6,1.0004279600570614,1.0230488694383661,0.6779661016949152
39,71.36,26.32,59.08,7.16,23.36,11.56,16.4,10.52,21.2,11.8,12.16,6.44,1.64,4.2,6.428571428571429,217.0,192.0,199.0,191,199.75,N Kentucky,1297,1781.0,2021,1682.0,0.9428251121076233,0.9444132509825941,0.7048780487804878
40,71.5,25.88888888888889,57.833333333333336,6.166666666666667,18.833333333333332,13.555555555555555,19.11111111111111,9.833333333333334,22.61111111111111,12.333333333333334,11.38888888888889,8.166666666666666,2.388888888888889,4.888888888888889,8.533333333333333,85.0,157.0,148.0,145,133.75,Navy,1298,1206.0,2021,1206.6,0.9375291375291375,1.0004975124378108,0.7093023255813954
41,73.21739130434783,26.782608695652176,57.17391304347826,6.739130434782608,18.391304347826086,12.91304347826087,18.347826086956523,8.347826086956522,21.043478260869566,12.869565217391305,12.434782608695652,8.304347826086957,4.478260869565218,4.086956521739131,14.307692307692308,76.0,73.0,67.0,53,67.25,NC State,1301,1616.0,2021,1577.8,0.936935866983373,0.9763613861386138,0.7037914691943128
42,68.42307692307692,24.23076923076923,58.84615384615385,8.307692307692308,25.03846153846154,11.653846153846153,18.23076923076923,7.153846153846154,25.615384615384617,13.23076923076923,14.0,7.115384615384615,3.1153846153846154,6.5,17.0,116.0,95.0,94.0,101,101.5,Nebraska,1304,1940.0,2021,1897.6,1.0666666666666667,0.9781443298969071,0.6392405063291139
43,73.2,24.52,55.36,7.72,21.76,16.44,21.56,6.72,25.4,14.0,12.56,5.56,2.84,8.16,11.266666666666667,86.0,87.0,77.0,91,85.25,Nevada,1305,1748.0,2021,1745.6,0.953879781420765,0.9986270022883295,0.7625231910946196
44,77.29166666666667,28.833333333333332,64.04166666666667,7.708333333333333,24.208333333333332,11.916666666666666,17.791666666666668,9.5,25.458333333333332,13.291666666666666,12.875,8.666666666666666,3.25,5.708333333333333,10.823529411764707,166.0,198.0,197.0,203,191.0,Nicholls St,1311,1771.0,2021,1788.8,0.9643126684636119,1.010050818746471,0.6697892271662763
45,75.67857142857143,27.714285714285715,62.892857142857146,5.607142857142857,17.714285714285715,14.642857142857142,21.928571428571427,13.964285714285714,26.142857142857142,15.464285714285714,14.428571428571429,7.214285714285714,4.714285714285714,5.642857142857143,13.833333333333334,30.0,28.0,21.0,20,24.75,North Carolina,1314,1943.0,2021,2019.6,0.9530910806984426,1.0394235717961915,0.6677524429967426
46,80.36363636363636,29.545454545454547,60.68181818181818,8.590909090909092,23.5,12.681818181818182,17.954545454545453,8.5,23.181818181818183,17.636363636363637,11.545454545454545,6.636363636363637,2.0,4.136363636363637,16.4,107.0,78.0,82.0,102,92.25,Ohio,1325,1613.0,2021,1560.0,0.8823529411764706,0.9671419714817111,0.7063291139240506
47,77.33333333333333,26.333333333333332,57.3,8.233333333333333,22.566666666666666,16.433333333333334,21.533333333333335,8.333333333333334,24.833333333333332,13.033333333333333,9.933333333333334,4.6,3.433333333333333,5.933333333333334,11.952380952380953,8.0,7.0,7.0,7,7.25,Ohio St,1326,2129.0,2021,2025.4,0.8730172413793104,0.9513386566463129,0.7631578947368421
48,77.07142857142857,27.678571428571427,59.142857142857146,6.392857142857143,18.892857142857142,15.321428571428571,21.5,9.285714285714286,25.928571428571427,13.178571428571429,15.642857142857142,7.285714285714286,4.357142857142857,5.142857142857143,8.5,25.0,30.0,14.0,26,23.75,Oklahoma St,1329,2041.0,2021,2074.8,0.9614457831325302,1.0165605095541401,0.7126245847176079
49,69.10714285714286,23.857142857142858,56.07142857142857,6.892857142857143,19.892857142857142,14.5,19.071428571428573,9.214285714285714,21.535714285714285,14.178571428571429,11.0,5.821428571428571,3.1785714285714284,5.535714285714286,7.6875,69.0,85.0,63.0,82,74.75,Oregon St,1333,1939.0,2021,1833.6,0.9475968992248062,0.9456420835482207,0.7602996254681648
50,68.47058823529412,26.294117647058822,60.294117647058826,5.117647058823529,17.176470588235293,10.764705882352942,16.235294117647058,8.705882352941176,22.941176470588236,12.117647058823529,11.117647058823529,6.529411764705882,3.2941176470588234,7.0,13.25,111.0,122.0,129.0,135,124.25,Pacific,1334,1208.0,2021,1176.4,1.0106529209621995,0.9738410596026491,0.6630434782608695
51,74.77272727272727,26.318181818181817,59.27272727272727,7.181818181818182,22.09090909090909,14.954545454545455,19.363636363636363,6.954545454545454,24.954545454545453,15.181818181818182,12.954545454545455,6.181818181818182,2.6818181818181817,5.681818181818182,10.6,106.0,112.0,110.0,115,110.75,Pepperdine,1337,1677.0,2021,1606.4,0.9765349544072949,0.9579010137149673,0.7723004694835681
52,69.84615384615384,25.26923076923077,58.80769230769231,6.3076923076923075,19.73076923076923,13.0,18.576923076923077,9.153846153846153,23.73076923076923,13.461538461538462,11.192307692307692,5.653846153846154,3.0,3.3461538461538463,10.615384615384615,74.0,76.0,68.0,60,69.5,Providence,1344,1813.0,2021,1775.2,0.9775330396475771,0.9791505791505791,0.6997929606625258
53,71.11111111111111,25.51851851851852,56.55555555555556,7.111111111111111,21.22222222222222,12.962962962962964,18.22222222222222,9.666666666666666,24.85185185185185,14.296296296296296,11.88888888888889,5.185185185185185,3.4074074074074074,4.481481481481482,11.277777777777779,20.0,13.0,10.0,16,14.75,Purdue,1345,1790.0,2021,1783.8,0.9290625,0.996536312849162,0.7113821138211383
54,67.5,22.954545454545453,57.18181818181818,7.681818181818182,23.727272727272727,13.909090909090908,20.227272727272727,6.909090909090909,27.636363636363637,12.681818181818182,13.818181818181818,5.590909090909091,4.545454545454546,6.863636363636363,11.444444444444445,273.0,276.0,276.0,260,271.25,Quinnipiac,1346,1518.0,2021,1588.0,1.0693602693602693,1.0461133069828723,0.6876404494382022
55,69.96153846153847,26.76923076923077,59.38461538461539,6.038461538461538,19.423076923076923,10.384615384615385,16.423076923076923,8.384615384615385,24.692307692307693,13.807692307692308,10.807692307692308,7.8076923076923075,5.230769230769231,5.730769230769231,11.933333333333334,34.0,34.0,29.0,30,31.75,Rutgers,1353,1774.0,2021,1777.8,0.9773501924134139,1.0021420518602029,0.6323185011709602
56,73.73076923076923,25.692307692307693,56.65384615384615,8.384615384615385,22.384615384615383,13.961538461538462,19.423076923076923,8.192307692307692,23.692307692307693,13.807692307692308,10.76923076923077,8.115384615384615,2.8461538461538463,6.538461538461538,16.045454545454547,15.0,20.0,15.0,21,17.75,San Diego St,1361,1594.0,2021,1742.0,0.9087115284298383,1.0928481806775407,0.7188118811881188
57,68.6842105263158,24.05263157894737,56.10526315789474,5.368421052631579,17.94736842105263,15.210526315789474,22.36842105263158,6.947368421052632,26.63157894736842,11.421052631578947,12.68421052631579,4.315789473684211,3.789473684210526,7.2631578947368425,6.7272727272727275,129.0,153.0,146.0,155,145.75,Santa Clara,1365,1347.0,2021,1345.0,1.0306513409961686,0.9985152190051967,0.68
58,70.26315789473684,24.63157894736842,61.8421052631579,8.210526315789474,25.842105263157894,12.789473684210526,17.57894736842105,9.0,20.94736842105263,10.789473684210526,10.631578947368421,6.526315789473684,2.9473684210526314,5.947368421052632,12.75,204.0,226.0,212.0,249,222.75,Seattle,1370,1368.0,2021,1339.6,1.003445692883895,0.9792397660818712,0.7275449101796407
59,74.0625,26.5625,58.9375,7.5,22.125,13.4375,18.4375,9.0625,24.8125,15.0625,13.5625,6.1875,4.5,1.3125,14.727272727272727,53.0,59.0,66.0,54,58.0,SMU,1374,1073.0,2021,1133.0,0.9561181434599156,1.0559179869524697,0.7288135593220338
60,71.29166666666667,24.75,57.458333333333336,8.916666666666666,25.416666666666668,12.875,17.833333333333332,7.875,23.541666666666668,10.666666666666666,11.75,6.625,3.125,5.208333333333333,6.923076923076923,201.0,212.0,193.0,190,199.0,South Alabama,1375,1715.0,2021,1643.2,0.9603740502630042,0.958134110787172,0.7219626168224299
61,68.86363636363636,24.59090909090909,57.5,5.863636363636363,18.954545454545453,13.818181818181818,19.363636363636363,8.590909090909092,23.818181818181817,12.863636363636363,13.5,5.7272727272727275,2.1363636363636362,6.045454545454546,10.0,282.0,294.0,309.0,279,291.0,St Francis PA,1384,1614.0,2021,1543.4,1.018745874587459,0.9562577447335813,0.7136150234741784
62,78.96296296296296,28.85185185185185,64.5925925925926,7.407407407407407,21.48148148148148,13.851851851851851,18.48148148148148,9.296296296296296,23.14814814814815,16.296296296296298,12.592592592592593,9.074074074074074,3.888888888888889,4.0,10.1875,63.0,67.0,65.0,61,64.0,St John's,1385,2072.0,2021,2032.6,0.9533771106941838,0.9809845559845559,0.749498997995992
63,75.35,27.95,60.25,6.55,18.6,12.9,18.35,10.85,25.0,17.65,11.8,7.05,3.15,5.4,19.285714285714285,56.0,47.0,64.0,52,54.75,St Louis,1387,1300.0,2021,1370.8,0.9096217650962176,1.0544615384615383,0.7029972752043597
64,66.84615384615384,24.076923076923077,54.96153846153846,6.730769230769231,19.923076923076923,11.961538461538462,17.807692307692307,8.615384615384615,23.192307692307693,13.0,13.384615384615385,6.038461538461538,3.4615384615384617,4.846153846153846,7.25,126.0,137.0,108.0,108,119.75,TCU,1395,1852.0,2021,1738.2,1.0001150747986192,0.9385529157667387,0.67170626349892
65,75.23076923076923,26.307692307692307,57.96153846153846,8.653846153846153,24.26923076923077,13.961538461538462,19.73076923076923,9.576923076923077,26.192307692307693,13.038461538461538,13.76923076923077,6.5,3.923076923076923,5.769230769230769,10.894736842105264,21.0,26.0,12.0,18,19.25,Texas,1400,1789.0,2021,1821.2,0.9310838445807771,1.0179988820570152,0.7076023391812866
66,73.03703703703704,25.40740740740741,57.333333333333336,6.222222222222222,17.925925925925927,16.0,22.51851851851852,10.333333333333334,22.22222222222222,12.925925925925926,10.481481481481481,7.2592592592592595,4.074074074074074,4.444444444444445,19.058823529411764,28.0,23.0,19.0,22,23.0,Texas Tech,1403,1712.0,2021,1795.2,0.9103448275862069,1.0485981308411214,0.7105263157894737
67,70.33333333333333,26.37037037037037,59.51851851851852,5.111111111111111,16.444444444444443,12.481481481481481,17.77777777777778,9.0,23.703703703703702,10.555555555555555,10.0,7.777777777777778,4.037037037037037,5.62962962962963,16.15,100.0,98.0,98.0,99,98.75,UAB,1412,1639.0,2021,1826.0,0.9615587151132174,1.1140939597315436,0.7020833333333333
68,74.75862068965517,27.17241379310345,58.172413793103445,6.310344827586207,18.137931034482758,14.10344827586207,21.79310344827586,10.482758620689655,25.82758620689655,13.655172413793103,12.10344827586207,4.793103448275862,5.241379310344827,4.482758620689655,15.181818181818182,9.0,14.0,20.0,27,17.5,USC,1425,1888.0,2021,1986.8,0.916420664206642,1.0523305084745762,0.6471518987341772
69,71.6923076923077,25.346153846153847,56.15384615384615,6.461538461538462,19.615384615384617,14.538461538461538,19.115384615384617,8.038461538461538,23.384615384615383,13.346153846153847,14.115384615384615,9.23076923076923,5.384615384615385,4.8076923076923075,12.421052631578947,44.0,45.0,50.0,57,49.0,VCU,1433,1694.0,2021,1816.8,0.9746781115879828,1.0724911452184178,0.7605633802816901
70,75.54545454545455,26.40909090909091,58.72727272727273,9.227272727272727,26.181818181818183,13.5,17.636363636363637,7.863636363636363,23.363636363636363,15.272727272727273,8.454545454545455,5.318181818181818,1.4545454545454546,5.2272727272727275,14.6875,12.0,12.0,16.0,11,12.75,Villanova,1437,1477.0,2021,1460.2,0.8785800240673887,0.9886255924170616,0.7654639175257731
71,68.625,25.333333333333332,52.75,8.5,22.291666666666668,9.458333333333334,11.583333333333334,5.541666666666667,24.0,13.958333333333334,8.583333333333334,4.916666666666667,4.333333333333333,3.375,14.61111111111111,24.0,11.0,18.0,8,15.25,Virginia,1438,1451.0,2021,1450.2,0.8805100182149362,0.9994486560992419,0.8165467625899281
72,72.14285714285714,25.428571428571427,56.333333333333336,8.238095238095237,23.095238095238095,13.047619047619047,18.714285714285715,7.857142857142857,24.523809523809526,14.380952380952381,11.047619047619047,4.761904761904762,3.9523809523809526,2.2857142857142856,14.266666666666667,50.0,50.0,45.0,46,47.75,Virginia Tech,1439,1376.0,2021,1407.2,0.9288448844884489,1.0226744186046512,0.6972010178117048
73,74.08,26.2,58.32,8.0,24.08,13.68,18.8,6.56,24.44,12.92,14.08,4.84,2.56,3.72,7.222222222222222,252.0,232.0,220.0,228,233.0,W Carolina,1441,1987.0,2021,1834.0,0.990280777537797,0.9229994967287368,0.7276595744680852
74,73.11111111111111,25.37037037037037,56.0,6.333333333333333,18.37037037037037,16.037037037037038,20.296296296296298,8.814814814814815,26.11111111111111,13.296296296296296,13.962962962962964,6.592592592592593,4.481481481481482,4.222222222222222,10.35,91.0,94.0,83.0,88,89.0,WKU,1443,1833.0,2021,1870.2,0.9474164133738602,1.0202945990180032,0.7901459854014599
75,66.0952380952381,22.80952380952381,55.76190476190476,9.0,25.666666666666668,11.476190476190476,15.904761904761905,7.238095238095238,21.80952380952381,11.333333333333334,13.142857142857142,6.142857142857143,2.238095238095238,5.0476190476190474,17.6,197.0,168.0,142.0,133,160.0,Wake Forest,1448,1521.0,2021,1428.6,1.029250720461095,0.9392504930966469,0.7215568862275449
76,68.62962962962963,23.444444444444443,57.0,7.703703703703703,22.59259259259259,14.037037037037036,19.77777777777778,9.518518518518519,25.25925925925926,12.148148148148149,14.407407407407407,6.185185185185185,3.5185185185185186,3.7777777777777777,11.857142857142858,90.0,107.0,93.0,104,98.5,Washington St,1450,1821.0,2021,1884.6,1.0170534268753373,1.0349258649093904,0.7097378277153558
77,77.29629629629629,26.333333333333332,61.48148148148148,7.2592592592592595,20.333333333333332,17.37037037037037,24.22222222222222,11.88888888888889,23.0,13.777777777777779,11.62962962962963,7.481481481481482,2.8518518518518516,4.222222222222222,10.222222222222221,22.0,27.0,26.0,19,23.5,West Virginia,1452,1947.0,2021,1914.6,0.9173933876377575,0.9833590138674884,0.7171253822629969
78,69.62068965517241,24.517241379310345,58.275862068965516,8.551724137931034,23.75862068965517,12.03448275862069,15.689655172413794,6.689655172413793,24.03448275862069,13.310344827586206,8.586206896551724,5.862068965517241,3.793103448275862,4.172413793103448,15.470588235294118,23.0,10.0,13.0,13,14.75,Wisconsin,1458,1865.0,2021,1927.0,0.9544328875681031,1.0332439678284182,0.7670329670329671
79,74.80952380952381,28.047619047619047,61.19047619047619,7.714285714285714,23.714285714285715,11.0,15.857142857142858,8.285714285714286,26.666666666666668,17.571428571428573,11.0,6.904761904761905,4.0476190476190474,5.476190476190476,12.692307692307692,61.0,61.0,62.0,56,60.0,Xavier,1462,1474.0,2021,1475.2,0.9390197326543603,1.0008141112618725,0.6936936936936937
